id,name,val
0,user_0,0.0
1,user_1,1.5
2,user_2,3.0
3,user_3,4.5
4,user_4,6.0
5,user_5,7.5
6,user_6,9.0
7,user_7,10.5
8,user_8,12.0
9,user_9,13.5
10,user_10,15.0
11,user_11,16.5
12,user_12,18.0
13,user_13,19.5
14,user_14,21.0
15,user_15,22.5
16,user_16,24.0
17,user_17,25.5
18,user_18,27.0
19,user_19,28.5
20,user_20,30.0
21,user_21,31.5
22,user_22,33.0
23,user_23,34.5
24,user_24,36.0
25,user_25,37.5
26,user_26,39.0
27,user_27,40.5
28,user_28,42.0
29,user_29,43.5
30,user_30,45.0
31,user_31,46.5
32,user_32,48.0
33,user_33,49.5
34,user_34,51.0
35,user_35,52.5
36,user_36,54.0
37,user_37,55.5
38,user_38,57.0
39,user_39,58.5
40,user_40,60.0
41,user_41,61.5
42,user_42,63.0
43,user_43,64.5
44,user_44,66.0
45,user_45,67.5
46,user_46,69.0
47,user_47,70.5
48,user_48,72.0
49,user_49,73.5
50,user_50,75.0
51,user_51,76.5
52,user_52,78.0
53,user_53,79.5
54,user_54,81.0
55,user_55,82.5
56,user_56,84.0
57,user_57,85.5
58,user_58,87.0
59,user_59,88.5
60,user_60,90.0
61,user_61,91.5
62,user_62,93.0
63,user_63,94.5
64,user_64,96.0
65,user_65,97.5
66,user_66,99.0
67,user_67,100.5
68,user_68,102.0
69,user_69,103.5
70,user_70,105.0
71,user_71,106.5
72,user_72,108.0
73,user_73,109.5
74,user_74,111.0
75,user_75,112.5
76,user_76,114.0
77,user_77,115.5
78,user_78,117.0
79,user_79,118.5
80,user_80,120.0
81,user_81,121.5
82,user_82,123.0
83,user_83,124.5
84,user_84,126.0
85,user_85,127.5
86,user_86,129.0
87,user_87,130.5
88,user_88,132.0
89,user_89,133.5
90,user_90,135.0
91,user_91,136.5
92,user_92,138.0
93,user_93,139.5
94,user_94,141.0
95,user_95,142.5
96,user_96,144.0
97,user_97,145.5
98,user_98,147.0
99,user_99,148.5
100,user_100,150.0
101,user_101,151.5
102,user_102,153.0
103,user_103,154.5
104,user_104,156.0
105,user_105,157.5
106,user_106,159.0
107,user_107,160.5
108,user_108,162.0
109,user_109,163.5
110,user_110,165.0
111,user_111,166.5
112,user_112,168.0
113,user_113,169.5
114,user_114,171.0
115,user_115,172.5
116,user_116,174.0
117,user_117,175.5
118,user_118,177.0
119,user_119,178.5
120,user_120,180.0
121,user_121,181.5
122,user_122,183.0
123,user_123,184.5
124,user_124,186.0
125,user_125,187.5
126,user_126,189.0
127,user_127,190.5
128,user_128,192.0
129,user_129,193.5
130,user_130,195.0
131,user_131,196.5
132,user_132,198.0
133,user_133,199.5
134,user_134,201.0
135,user_135,202.5
136,user_136,204.0
137,user_137,205.5
138,user_138,207.0
139,user_139,208.5
140,user_140,210.0
141,user_141,211.5
142,user_142,213.0
143,user_143,214.5
144,user_144,216.0
145,user_145,217.5
146,user_146,219.0
147,user_147,220.5
148,user_148,222.0
149,user_149,223.5
150,user_150,225.0
151,user_151,226.5
152,user_152,228.0
